image,status,yolo_detections,gt_compliance,gt_missing,pred_compliance,pred_missing,compliance_correct,tp,fp,fn,hallucinated_items
-2033-_png_jpg.rf.04dee6b72c93691e18c17dfed2826a6f.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2035-_png_jpg.rf.85ed69efc60b8ce202371be590221d85.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2036-_png_jpg.rf.4928ff3e9dba0912582040bdaef1b0e4.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-205-_png_jpg.rf.ac0d00ea12f588cb31e90924ea20726b.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2051-_png_jpg.rf.d27df2fc57c58a255a80a621f168da34.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2054-_png_jpg.rf.4426cc8e3edc266553580476e1d09a93.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2060-_png_jpg.rf.4fee907b881984bb8e27af763f7cfbff.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2067-_png_jpg.rf.77c4e98f2abd2445551566f0a0e73c41.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2072-_png_jpg.rf.5a231e204e92e7a868520c6f79a2d547.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2075-_png_jpg.rf.f0790d0a684a9c250a40021ef6ccd8b8.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2077-_png_jpg.rf.7f848568ccd48374cd7d8b245fb8ad75.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2082-_png_jpg.rf.56c673b69c163a12fa6d82fdbaf0e870.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2085-_png_jpg.rf.d1aeec3ef205d65ff1afcafb2c14dc4c.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2086-_png_jpg.rf.ef6e78eed9b27a0cf260f45db4751579.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
-2087-_png_jpg.rf.0ed66c62fc7c46933b9a98fa8ce4f193.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2090-_png_jpg.rf.be244085752107c74779da4cc0f01fc4.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2091-_png_jpg.rf.3e766249eca60a4948369ee4cba6beee.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2095-_png_jpg.rf.bf2591cb524286391f5b0037fedebeff.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2101-_png_jpg.rf.b8fab8a47bba76f2200461ff8a84edfd.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2110-_png_jpg.rf.ecd3899defc8d00da089390f20fe5191.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2112-_png_jpg.rf.db7807394d8131aca510a9a1e415aba6.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2114-_png_jpg.rf.79f69911450a9db04ba245300a7797c5.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2120-_png_jpg.rf.27c9902242b9b26508f1a45e75a9f63f.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2124-_png_jpg.rf.bc8f5885d70a1641f7bb3537cab95afd.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2135-_png_jpg.rf.9ddbcef83da602884f23440f09bd0bc8.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2142-_png_jpg.rf.af98c0d51d293d2726c02b8fd0d646b6.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2149-_png_jpg.rf.d5d12f56cda2c763c3f672be416fa33d.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2157-_png_jpg.rf.49c45d913f8a3b414db4fa6d7a98f030.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2168-_png_jpg.rf.8c2714666f1d54a7566cd494d692ab4f.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2173-_png_jpg.rf.b93d73160d81666d7b1a20e0830d2a63.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-218-_png_jpg.rf.3a450db01ba23792de6b9dcdffb358bd.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2180-_png_jpg.rf.4a6c7b32345c7b2a92eba4d678dca98b.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2185-_png_jpg.rf.6b83cd5cc844e5bd43c5a10c563ef44d.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2189-_png_jpg.rf.dd45980b8a5fc4e232ffa4173db34ddd.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2191-_png_jpg.rf.7d7854b03a7bb43aa0926e4769261ebb.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2192-_png_jpg.rf.eb248fcb00cc98306047bfe1c2622420.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2198-_png_jpg.rf.2763eb10ae00f878c9635af85664f9b6.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-220-_png_jpg.rf.5bdc8b6bc8d530b20db8a8a581d1c1f1.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2210-_png_jpg.rf.f1454d1a711b2b7c3f1577e3dad65d02.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2218-_png_jpg.rf.fbb23d5a915d429c5df88ebf57eee270.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-222-_png_jpg.rf.6d15cda163fdeb05ca2ef5a0c908efae.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2227-_png_jpg.rf.0b95a5524520043c3f61dbf6c4e89457.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2233-_png_jpg.rf.22c7ee75cb773eb510220b46dda1d755.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2239-_png_jpg.rf.7ba3389ea7255b7a3ce5f71849f504dd.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2247-_png_jpg.rf.876aef8d1fe8faa6f131a48df7a5b2cf.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2250-_png_jpg.rf.4098dbe88fbcf31d59a3263b690812ce.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2260-_png_jpg.rf.92a969ff185db3ab4d08bffda242fd83.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2262-_png_jpg.rf.e88971d5adf460d5c77a330e3bbcc1c0.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2263-_png_jpg.rf.3fa2aa5e2164c15e6f0aa5d007005b5e.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2266-_png_jpg.rf.8cd976758bcde56476c708a3955966cc.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2269-_png_jpg.rf.1669d4ce1db0eb920e36534a76f4bb88.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2270-_png_jpg.rf.84c7c1011c5b5eada15382ba7224b2a5.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2272-_png_jpg.rf.863153f0b98e9299ab1a3211f5feae33.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2280-_png_jpg.rf.a6e286ed3a6dc14b2710ce0fe2d76b3e.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2287-_png_jpg.rf.58a1a6a3e7432c16fc0d05608b1d2162.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2293-_png_jpg.rf.4e6733eeae7c3708913a667b7bc667e5.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2297-_png_jpg.rf.79b22c6f3bddf8158b492a91ea064617.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2315-_png_jpg.rf.1dac97b23dfba6fe4db307404a20bec1.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2318-_png_jpg.rf.12ccda99145f36381a8138f3339bf976.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2325-_png_jpg.rf.e39ae57906588a5221b26023a7752e80.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2328-_png_jpg.rf.a55ac15f5172831fbe0b5afa11aa19d6.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2335-_png_jpg.rf.53b155153b44961a00f54d6da1ee3fa4.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2338-_png_jpg.rf.8c08882be43006f450ba8c41a0246780.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2340-_png_jpg.rf.c2451254d5ec0a7ac37b06a86e742fa2.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2345-_png_jpg.rf.700b1c64105ec2008e078a1710b4186a.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-235-_png_jpg.rf.0764ab2512d1b71f601f81e94f250e37.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2360-_png_jpg.rf.1e04cc1d9c480072d6a38e5310ca39c5.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2367-_png_jpg.rf.23b15afb7865fd0c37e63750ea3d5663.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2378-_png_jpg.rf.c9e7b61bc69b203c4128bf80f016c902.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2384-_png_jpg.rf.ea3b705e1bf95153767d9d24624f98c0.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2390-_png_jpg.rf.9935ba1ab80e94eb713e5f0f9d85dca5.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2391-_png_jpg.rf.160d313d98fe8a21ef010c2109221de3.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2395-_png_jpg.rf.a7471ff7c42a417831fbc9ab2db8df52.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2398-_png_jpg.rf.8b635d587402a3941116f7a0a1b36a45.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2419-_png_jpg.rf.3a87f91048447fc6bc146e730074e982.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2431-_png_jpg.rf.d2f63925c4cde17866e75d7fa8dea468.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2435-_png_jpg.rf.af067493df2b73de78108bf4f4444b2f.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2437-_png_jpg.rf.caa886997abc75b5cb9092688201c2cd.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2458-_png_jpg.rf.04dcaa48694063e89641e37cb22ca2b1.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2465-_png_jpg.rf.b724f386db3610a36a7395164a9a01dc.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2469-_png_jpg.rf.ef899ca7cd8586824dd5f82852236f5d.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2471-_png_jpg.rf.8cc56ca7b8599cd189b0eb83239d3cc1.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2487-_png_jpg.rf.73586b5990259d22d89bc923662d30b4.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2488-_png_jpg.rf.dcf5b9ea71db115df96bc15b4f16a5de.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2489-_png_jpg.rf.497a141b9d871d647e7ad23f53aaef2f.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-249-_png_jpg.rf.5105274817598d40e5fb98d5a9cb0838.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2492-_png_jpg.rf.91eb47b85ac7518ef427960eba4847ff.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2496-_png_jpg.rf.3c86d793c016dc3cb471eb7e5ab563cf.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-25-_png_jpg.rf.2757c82c72ef5c721dc8cfe8ae25fb59.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2503-_png_jpg.rf.1c3a95e09ab4922edfb15fb521ef1129.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2504-_png_jpg.rf.a33fea6119241984144f0753b1057608.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2506-_png_jpg.rf.f2ae4915910253eeab561edd8e28c7af.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2511-_png_jpg.rf.9913754ea70642ff2dc4a533ea29fedc.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2512-_png_jpg.rf.673da0be0571cb06569871d2b76eb80f.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2521-_png_jpg.rf.2ec1a78467cdeeffdfda8ba53a349d80.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2528-_png_jpg.rf.28b06ed1cb5f06bb4cf138f8f6695eed.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2543-_png_jpg.rf.7cdd6dc9f08559d27befcb1042b7cf05.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2550-_png_jpg.rf.38d066747dd6d0a349a8f312ecabfc91.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2552-_png_jpg.rf.2f47de9edec1faec12e146929dd133d9.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2555-_png_jpg.rf.3fbe26f49521333351e0c1551e06ebb7.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2567-_png_jpg.rf.69d170dc857f1796b7bde7e26a5e601c.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2569-_png_jpg.rf.fb11e97a87eb56fdcdd2f93a859f0cc2.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2573-_png_jpg.rf.b1cecd9351d6f33b4c50c37a219020c4.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2575-_png_jpg.rf.55dd77f21cd975b21681ffd7e0b156a8.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2578-_png_jpg.rf.87b04158d77efc70a5f89ef97d28737e.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2586-_png_jpg.rf.84102368191aba198486a3a16de18004.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2587-_png_jpg.rf.b26f0ad3d4d2bdafec56704b0aaef632.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2593-_png_jpg.rf.fbd37ddaa603c9dc276e658e200db87f.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2596-_png_jpg.rf.60e4dee4bc37b4efde7d9c8d4688e2c4.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2603-_png_jpg.rf.33bb79794fbcc61b84e5fa561299da99.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2617-_png_jpg.rf.e59460eb06065c9cd60a7d08f48e4ca2.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2621-_png_jpg.rf.a9ad447dd82a5b4eaee3da5c23e21d39.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2627-_png_jpg.rf.eac498f2477afc77864eb1ad9a842461.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2629-_png_jpg.rf.847dd08a6fca02bb0992c8386e653758.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2630-_png_jpg.rf.c1cc6fa0f2f3466aff16e3285a7cfb35.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2631-_png_jpg.rf.9066746274bb97cb853f77b14c09ea19.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2633-_png_jpg.rf.fa584039df07a52cbf10e23a476dbee2.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-264-_png_jpg.rf.060df75dae3c1b5532e9fee1866ae2c6.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2644-_png_jpg.rf.b18b82bd0e84f716d55f10021c52db90.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-266-_png_jpg.rf.1fa39255e6de8e540684ef195be540b1.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2668-_png_jpg.rf.f1ce585e8ffc7c8a13d493cde1813f10.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2670-_png_jpg.rf.29101b805a90a47a0c1694817f930954.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2673-_png_jpg.rf.6afe6c93f474880c191f2abf0fbbdc4a.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2692-_png_jpg.rf.a3f137c2163a6dc933a83293c01faaec.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2694-_png_jpg.rf.c97b6f5a167a02eea7d225ef6af077fd.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2701-_png_jpg.rf.bf2f9ff418b7cd76194ed26495832e98.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2708-_png_jpg.rf.727429af384465b84305853425340a2a.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2713-_png_jpg.rf.0d072e9deffd437c598cd6fa5f4a7727.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2717-_png_jpg.rf.d8f84fa811819ab8789b63af4c7637bf.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2719-_png_jpg.rf.3682cd72e9cc8f92871ec61e76b8486f.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-272-_png_jpg.rf.f1fbcb861217d4f4d37ed2b9063da830.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2736-_png_jpg.rf.8049436f00bf49e5119115b7fc9d94a1.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2739-_png_jpg.rf.6d150037bbcfdcb46c5ecf0603c4b7a2.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2742-_png_jpg.rf.106e561626179c38e29fa4bccb52a5ec.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2746-_png_jpg.rf.451fbf9976abe3bea505551a7c8c8003.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2747-_png_jpg.rf.432662e093e8a0e2327580da0a2b8129.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2749-_png_jpg.rf.841df3290dc3b761a14e5b71067047db.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-276-_png_jpg.rf.1be445e6038795f19314f6f8e6354db3.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2760-_png_jpg.rf.dcf3204c6fe71d96acdff0ef37a4a8d6.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2769-_png_jpg.rf.6a242acce0c59ca9773633e97e602abd.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2772-_png_jpg.rf.697dbbf24540490e41ee70575728c60b.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2773-_png_jpg.rf.d97bd969dd599021e5ad272d83651d01.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2794-_png_jpg.rf.14aeb605fa54fc1b95ebb620b76d3bb3.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2809-_png_jpg.rf.62265b288c3701cc8192542f249289af.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2818-_png_jpg.rf.e876ba516ecaefc04f69f40cea90c322.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2819-_png_jpg.rf.d515d3c93f82f745bc7894f75cddb997.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2824-_png_jpg.rf.897841af0696349a16ee8e52c8f644d2.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2832-_png_jpg.rf.d66bcbb9511a39fb0750988cce35921c.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2834-_png_jpg.rf.81033fd518cc048129f7cfc599d168b8.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2835-_png_jpg.rf.bc7dac1d31473beaa4938a5e529ce2d6.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2841-_png_jpg.rf.30c549929a5259ff716d31c94b2563b4.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2867-_png_jpg.rf.893749cf7bc540fdad016ce4bab2208a.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2868-_png_jpg.rf.9d6831656a1224153f325a0e81d30010.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2869-_png_jpg.rf.06b1727e83a866946747b3a816d2023f.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2870-_png_jpg.rf.7a85099e200c2bf4bdcb6098ba1be9e0.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2876-_png_jpg.rf.711c112e3efa6868c9015130425b11cc.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2879-_png_jpg.rf.11d22428d3c6ca8482e312689572df5f.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2898-_png_jpg.rf.03841ad9d3d5f787c5e25b90400add13.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2903-_png_jpg.rf.226c0d531a592229599aa673647b971d.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2909-_png_jpg.rf.e99ec5b697819b950c22aa651ef251a7.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2915-_png_jpg.rf.c4c9bf6258fc89343877c8847c34badb.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2920-_png_jpg.rf.92b66d8ef92b151c56e26b8e310c95b2.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2922-_png_jpg.rf.1f0342191053e005996b4b3f2f229f77.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2923-_png_jpg.rf.9f382eafa50a09bdc8187c60ba57b205.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2941-_png_jpg.rf.76b99a3c5a9573b3691a392b16762828.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-295-_png_jpg.rf.dd53d9996ebbbe1b6805b4457037ef88.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2953-_png_jpg.rf.2a6a6b428168be7690103510de47a1bf.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2954-_png_jpg.rf.9c7ea8a137b5dcfb62b69465b3715ff8.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2963-_png_jpg.rf.50e50254ec88609b19161eae929fbf77.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2966-_png_jpg.rf.299e5db6814283f452570d000930f296.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2967-_png_jpg.rf.db20a25645da3c64662164fe64762fd8.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2975-_png_jpg.rf.03d74c0906a3261bb92a94c5d6786e11.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2978-_png_jpg.rf.6a5185105b4eb8db62a6a96c9e7beeda.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2985-_png_jpg.rf.9d031e4363ca8722b80858c3e1ee9218.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2987-_png_jpg.rf.911ade47a464d6be42c9d335487a1b2c.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2991-_png_jpg.rf.88a2d7b8d4762f6ddfd9d8818cdbbb7d.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-3-_png_jpg.rf.cfacfaac9e933adaa6290e9a0eac2fa7.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-3010-_png_jpg.rf.bf22b4b349eb70c9ffb01edf662e8559.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-3011-_png_jpg.rf.696ccc0b2529dc8083c493206e8ec2a2.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-3013-_png_jpg.rf.c2981ef5decf436d85498f1cc447d832.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-3022-_png_jpg.rf.16873a231df6cb503bf7cf5fbf0dd91a.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-3031-_png_jpg.rf.66cd31faddb84f926259d120192e492f.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-3037-_png_jpg.rf.18c02f5086cdb00b4c5d5c044facef17.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-3044-_png_jpg.rf.0f553d02c033ef3295f6b1b88865538d.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-3051-_png_jpg.rf.49349cd0722fac077f9aadf3d690dd7e.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-3053-_png_jpg.rf.96718596afaec84130ffa195bf0a44ee.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-306-_png_jpg.rf.8005b8ef51ba6c3d9c4156643d27c3a8.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-3062-_png_jpg.rf.8af558acfd254a28b6a41425707afa90.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-3064-_png_jpg.rf.afd4fef4202eb11288fb981af8c275e4.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
